           1           8
 19429   Pie_1          0.000000000000000E+00     0.497742111826218E+03    -0.569984196348988E-02     0.222827440686977E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 19429   Pie_1          0.000000000000000E+00     0.497742111826218E+03    -0.569984196348988E-02     0.222827440686977E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 37954   Pie_3          0.000000000000000E+00     0.402637838578688E+03    -0.380846113755811E-03     0.306812767408393E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 28669   Pie_4          0.000000000000000E+00     0.382109167252841E+03    -0.238051846510236E-03     0.365196502706237E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 28697   Pie_5          0.000000000000000E+00     0.382109167252850E+03     0.238051846510511E-03     0.365196502706207E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 38002   Pie_6          0.000000000000000E+00     0.402637838578671E+03     0.380846113759531E-03     0.306812767408455E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 40972   Pie_7          0.000000000000000E+00     0.442289254501689E+03     0.970218842034743E-03     0.211834301295129E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 19457   Pie_8          0.000000000000000E+00     0.497742111826240E+03     0.569984196348594E-02     0.222827440686967E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
           2           8
 19429   Pie_1          0.000000000000000E+00     0.519548052435952E+03     0.737981371152246E-02     0.251611643064541E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 19429   Pie_1          0.000000000000000E+00     0.519548052435952E+03     0.737981371152246E-02     0.251611643064541E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 37954   Pie_3          0.000000000000000E+00     0.433252397040928E+03     0.806175855971310E-03     0.542058677587573E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 28669   Pie_4          0.000000000000000E+00     0.387762645660775E+03     0.692909674519763E-03     0.428839491735715E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 28697   Pie_5          0.000000000000000E+00     0.372453397657010E+03     0.428253807303533E-03     0.247449740453242E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 38002   Pie_6          0.000000000000000E+00     0.383072702603366E+03     0.352582689544041E-03     0.183741977295778E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 40972   Pie_7          0.000000000000000E+00     0.405699287687823E+03     0.618854212627779E-03     0.112289707935567E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 19457   Pie_8          0.000000000000000E+00     0.428090902321757E+03     0.175345675334268E-02     0.843496199473798E-03     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
           3           8
 19429   Pie_1          0.000000000000000E+00     0.455829491132968E+03     0.271538266171753E-02    -0.320528152185100E-03     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 19429   Pie_1          0.000000000000000E+00     0.455829491132968E+03     0.271538266171753E-02    -0.320528152185100E-03     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 37954   Pie_3          0.000000000000000E+00     0.447036512953282E+03     0.119790196909170E-02     0.616829773822461E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 28669   Pie_4          0.000000000000000E+00     0.390115701985882E+03     0.143842985373469E-02     0.451131349702043E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 28697   Pie_5          0.000000000000000E+00     0.367855958795347E+03     0.437341568314180E-03     0.193514594600473E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 38002   Pie_6          0.000000000000000E+00     0.374925847445685E+03     0.299468253390649E-03     0.135432019788465E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 40972   Pie_7          0.000000000000000E+00     0.391107419486722E+03     0.456055673878804E-03     0.777295418880664E-03     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 19457   Pie_8          0.000000000000000E+00     0.406532449406136E+03     0.117974221991776E-02     0.477425575416449E-03     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
           4           8
 19429   Pie_1          0.000000000000000E+00     0.388261194514260E+03     0.713991352542068E-03    -0.114002122078437E-03     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 19429   Pie_1          0.000000000000000E+00     0.388261194514260E+03     0.713991352542068E-03    -0.114002122078437E-03     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 37954   Pie_3          0.000000000000000E+00     0.404357903901149E+03     0.756148327897239E-03    -0.404754030139206E-03     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 28669   Pie_4          0.000000000000000E+00     0.380381498437341E+03     0.260537317773814E-02     0.227355765551830E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 28697   Pie_5          0.000000000000000E+00     0.357897140734681E+03     0.245924971456003E-03     0.832448123527550E-03     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 38002   Pie_6          0.000000000000000E+00     0.360353147325858E+03     0.138133768819202E-03     0.548468006483407E-03     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 40972   Pie_7          0.000000000000000E+00     0.366715320980773E+03     0.183817678073459E-03     0.296765065451407E-03     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 19457   Pie_8          0.000000000000000E+00     0.372563823800623E+03     0.436195231132938E-03     0.152566045054239E-03     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
           5           8
 19429   Pie_1          0.000000000000000E+00     0.382330212645009E+03    -0.245929507614557E-03    -0.978030162598723E-04     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 19429   Pie_1          0.000000000000000E+00     0.382330212645009E+03    -0.245929507614557E-03    -0.978030162598723E-04     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 37954   Pie_3          0.000000000000000E+00     0.370689618957444E+03    -0.523141889010670E-03     0.813942876011863E-03     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 28669   Pie_4          0.000000000000000E+00     0.381682326097724E+03    -0.338360098528265E-02     0.208666530336390E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 28697   Pie_5          0.000000000000000E+00     0.381682326097723E+03     0.338360098527883E-02     0.208666530336050E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 38002   Pie_6          0.000000000000000E+00     0.370689618957443E+03     0.523141889015380E-03     0.813942876012425E-03     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 40972   Pie_7          0.000000000000000E+00     0.377548915153892E+03     0.251892465648386E-03     0.238165878846027E-03     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 19457   Pie_8          0.000000000000000E+00     0.382330212645008E+03     0.245929507616740E-03    -0.978030162574253E-04     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
           6           8
 19429   Pie_1          0.000000000000000E+00     0.372532158038636E+03    -0.434076936858190E-03     0.152939146448459E-03     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 19429   Pie_1          0.000000000000000E+00     0.372532158038636E+03    -0.434076936858190E-03     0.152939146448459E-03     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 37954   Pie_3          0.000000000000000E+00     0.360374034866503E+03    -0.139997106255716E-03     0.549156225823441E-03     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 28669   Pie_4          0.000000000000000E+00     0.357910238332652E+03    -0.248530254247873E-03     0.833405318612606E-03     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 28697   Pie_5          0.000000000000000E+00     0.383204412407263E+03    -0.330082243620448E-02     0.234803997663538E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 38002   Pie_6          0.000000000000000E+00     0.413329442004728E+03    -0.848828632549968E-03    -0.174476684010650E-02     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
 40972   Pie_7          0.000000000000000E+00     0.395665773396476E+03    -0.484802318414742E-03    -0.386717950173034E-03     0.400000000000000E+00     0.000000000000000E+00     0.000000000000000E+00
