title="  "
Variables="x","y"
zone T= "Pumping well"
   288.500000000000        71.0000000000000     
   88.5000000000000        71.0000000000000     
   88.5000000000000        191.000000000000     
   88.5000000000000        311.000000000000     
   288.500000000000        311.000000000000     
   488.500000000000        311.000000000000     
   488.500000000000        191.000000000000     
   488.500000000000        71.0000000000000     
zone T= "Observation well"
   188.500000000000        71.0000000000000     
   88.5000000000000        251.000000000000     
   188.500000000000        311.000000000000     
   388.500000000000        311.000000000000     
   488.500000000000        251.000000000000     
   488.500000000000        131.000000000000     
   388.500000000000        71.0000000000000     
