1430.0	 					
		1871.0	350.0	0.0	0.0	0.0
		1872.0	350.0	0.0	0.0	0.0
		1873.0	350.0	0.0	0.0	0.0
		1874.0	350.0	0.0	0.0	0.0
		1875.0	350.0	0.0	0.0	0.0
		1876.0	350.0	0.0	0.0	0.0
		1877.0	350.0	0.0	0.0	0.0
		1878.0	350.0	0.0	0.0	0.0
		1879.0	350.0	0.0	0.0	0.0
		1880.0	350.0	0.0	0.0	0.0
		1881.0	350.0	0.0	0.0	0.0
		1882.0	350.0	0.0	0.0	0.0
		1883.0	350.0	0.0	0.0	0.0
		1884.0	350.0	0.0	0.0	0.0
		1885.0	350.0	0.0	0.0	0.0
		1886.0	350.0	0.0	0.0	0.0
		1887.0	350.0	0.0	0.0	0.0
		1888.0	350.0	0.0	0.0	0.0
		1889.0	350.0	0.0	0.0	0.0
		1890.0	350.0	0.0	0.0	0.0
		1891.0	350.0	0.0	0.0	0.0
		1892.0	350.0	0.0	0.0	0.0
		1893.0	350.0	0.0	0.0	0.0
		1894.0	350.0	0.0	0.0	0.0
		1895.0	350.0	0.0	0.0	0.0
		1896.0	350.0	0.0	0.0	0.0
		1897.0	350.0	0.0	0.0	0.0
		1898.0	350.0	0.0	0.0	0.0
		1899.0	350.0	0.0	0.0	0.0
		1900.0	350.0	0.0	0.0	0.0
		1901.0	350.0	0.0	0.0	0.0
		1902.0	350.0	0.0	0.0	0.0
		1903.0	350.0	0.0	0.0	0.0
		1904.0	350.0	0.0	0.0	0.0
		1905.0	350.0	0.0	0.0	0.0
		1906.0	350.0	0.0	0.0	0.0
		1907.0	350.0	0.0	0.0	0.0
		1908.0	350.0	0.0	0.0	0.0
		1909.0	350.0	0.0	0.0	0.0
		1910.0	350.0	0.0	0.0	0.0
		1911.0	350.0	0.0	0.0	0.0
		1912.0	350.0	0.0	0.0	0.0
		1913.0	350.0	0.0	0.0	0.0
		1914.0	350.0	0.0	0.0	0.0
		1915.0	350.0	0.0	0.0	0.0
		1916.0	350.0	0.0	0.0	0.0
		1917.0	350.0	0.0	0.0	0.0
		1918.0	350.0	0.0	0.0	0.0
		1919.0	350.0	0.0	0.0	0.0
		1920.0	350.0	0.0	0.0	0.0
