1430.0	 						
		1871.0	1.0	0.0	0.0	0.0	0.0
		1872.0	1.0	0.0	0.0	0.0	0.0
		1873.0	1.0	0.0	0.0	0.0	0.0
		1874.0	1.0	0.0	0.0	0.0	0.0
		1875.0	1.0	0.0	0.0	0.0	0.0
		1876.0	1.0	0.0	0.0	0.0	0.0
		1877.0	1.0	0.0	0.0	0.0	0.0
		1878.0	1.0	0.0	0.0	0.0	0.0
		1879.0	1.0	0.0	0.0	0.0	0.0
		1880.0	1.0	0.0	0.0	0.0	0.0
		1881.0	1.0	0.0	0.0	0.0	0.0
		1882.0	1.0	0.0	0.0	0.0	0.0
		1883.0	1.0	0.0	0.0	0.0	0.0
		1884.0	1.0	0.0	0.0	0.0	0.0
		1885.0	1.0	0.0	0.0	0.0	0.0
		1886.0	1.0	0.0	0.0	0.0	0.0
		1887.0	1.0	0.0	0.0	0.0	0.0
		1888.0	1.0	0.0	0.0	0.0	0.0
		1889.0	1.0	0.0	0.0	0.0	0.0
		1890.0	1.0	0.0	0.0	0.0	0.0
		1891.0	1.0	0.0	0.0	0.0	0.0
		1892.0	1.0	0.0	0.0	0.0	0.0
		1893.0	1.0	0.0	0.0	0.0	0.0
		1894.0	1.0	0.0	0.0	0.0	0.0
		1895.0	1.0	0.0	0.0	0.0	0.0
		1896.0	1.0	0.0	0.0	0.0	0.0
		1897.0	1.0	0.0	0.0	0.0	0.0
		1898.0	1.0	0.0	0.0	0.0	0.0
		1899.0	1.0	0.0	0.0	0.0	0.0
		1900.0	1.0	0.0	0.0	0.0	0.0
		1901.0	1.0	0.0	0.0	0.0	0.0
		1902.0	1.0	0.0	0.0	0.0	0.0
		1903.0	1.0	0.0	0.0	0.0	0.0
		1904.0	1.0	0.0	0.0	0.0	0.0
		1905.0	1.0	0.0	0.0	0.0	0.0
		1906.0	1.0	0.0	0.0	0.0	0.0
		1907.0	1.0	0.0	0.0	0.0	0.0
		1908.0	1.0	0.0	0.0	0.0	0.0
		1909.0	1.0	0.0	0.0	0.0	0.0
		1910.0	1.0	0.0	0.0	0.0	0.0
		1911.0	1.0	0.0	0.0	0.0	0.0
		1912.0	1.0	0.0	0.0	0.0	0.0
		1913.0	1.0	0.0	0.0	0.0	0.0
		1914.0	1.0	0.0	0.0	0.0	0.0
		1915.0	1.0	0.0	0.0	0.0	0.0
		1916.0	1.0	0.0	0.0	0.0	0.0
		1917.0	1.0	0.0	0.0	0.0	0.0
		1918.0	1.0	0.0	0.0	0.0	0.0
		1919.0	1.0	0.0	0.0	0.0	0.0
		1920.0	1.0	0.0	0.0	0.0	0.0
		1921.0	1.0	0.0	0.0	0.0	0.0
		1922.0	1.0	0.0	0.0	0.0	0.0
		1923.0	1.0	0.0	0.0	0.0	0.0
		1924.0	1.0	0.0	0.0	0.0	0.0
		1925.0	1.0	0.0	0.0	0.0	0.0
		3796.0	1.0	0.0	0.0	0.0	0.0
		3797.0	1.0	0.0	0.0	0.0	0.0
		3798.0	1.0	0.0	0.0	0.0	0.0
		3799.0	1.0	0.0	0.0	0.0	0.0
		3800.0	1.0	0.0	0.0	0.0	0.0
		3801.0	1.0	0.0	0.0	0.0	0.0
		3802.0	1.0	0.0	0.0	0.0	0.0
		3803.0	1.0	0.0	0.0	0.0	0.0
		3804.0	1.0	0.0	0.0	0.0	0.0
		3805.0	1.0	0.0	0.0	0.0	0.0
		3806.0	1.0	0.0	0.0	0.0	0.0
		3807.0	1.0	0.0	0.0	0.0	0.0
		3808.0	1.0	0.0	0.0	0.0	0.0
		3809.0	1.0	0.0	0.0	0.0	0.0
