1	
8	
19429	Pie_1
19429	Pie_1
37954	Pie_3
28669	Pie_4
28697	Pie_5
38002	Pie_6
40972	Pie_7
19457	Pie_8
2	
8	
19429	Pie_1
19429	Pie_1
37954	Pie_3
28669	Pie_4
28697	Pie_5
38002	Pie_6
40972	Pie_7
19457	Pie_8
3	
8	
19429	Pie_1
19429	Pie_1
37954	Pie_3
28669	Pie_4
28697	Pie_5
38002	Pie_6
40972	Pie_7
19457	Pie_8
4	
8	
19429	Pie_1
19429	Pie_1
37954	Pie_3
28669	Pie_4
28697	Pie_5
38002	Pie_6
40972	Pie_7
19457	Pie_8
5	
8	
19429	Pie_1
19429	Pie_1
37954	Pie_3
28669	Pie_4
28697	Pie_5
38002	Pie_6
40972	Pie_7
19457	Pie_8
6	
8	
19429	Pie_1
19429	Pie_1
37954	Pie_3
28669	Pie_4
28697	Pie_5
38002	Pie_6
40972	Pie_7
19457	Pie_8
7	
8	
19429	Pie_1
19429	Pie_1
37954	Pie_3
28669	Pie_4
28697	Pie_5
38002	Pie_6
40972	Pie_7
19457	Pie_8
8	
8	
19429	Pie_1
19429	Pie_1
37954	Pie_3
28669	Pie_4
28697	Pie_5
38002	Pie_6
40972	Pie_7
19457	Pie_8
