45900	 					
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
0.004	0.004	0.004	0.4	1e-05		
